edgeID;edgeName;edgeDistance
6681211;;82.181
6681212;;16.374
6681206;Linha Verde, BR-476;84.313
6681207;Linha Verde, BR-476;64.373
6681208;Linha Verde, BR-476;37.255
6681209;Linha Verde, BR-476;92.992
6681210;Linha Verde, BR-476;540.856
1741317;Linha Verde, BR-116;87.868
3147354;Linha Verde, BR-116;717.698
3147306;;16.248
3147305;;19.801
1741243;Marginal Linha Verde, BR-476;17.721
1741244;Marginal Linha Verde, BR-476;207.598
1741245;Marginal Linha Verde, BR-476;21.834
1741246;Marginal Linha Verde, BR-476;68.523
7826674;Marginal Estrada da Ribeira;52.589
5240723;Marginal Estrada da Ribeira;112.16
5240724;Marginal Estrada da Ribeira;81.077
5240725;Marginal Estrada da Ribeira;62.285
5240726;Marginal Estrada da Ribeira;87.849
5240727;Marginal Estrada da Ribeira;78.262
5240728;Marginal Estrada da Ribeira;78.479
5240743;Marginal Estrada da Ribeira;193.143
5240744;Marginal Estrada da Ribeira;26.7
5240745;Marginal Estrada da Ribeira;63.956
5240730;;30.559
5240719;Estrada da Ribeira, BR-476;404.845
5240720;Estrada da Ribeira, BR-476;126.179
5240721;Estrada da Ribeira, BR-476;118.942
5240722;Estrada da Ribeira, BR-476;50.815
1708180;Estrada da Ribeira, BR-476;23.564
7826673;Estrada da Ribeira, BR-476;189.133
7826685;Estrada da Ribeira, BR-476;130.748
1774219;Rua Huxley;22.702
1774220;Rua Huxley;95.812
1774221;Rua Huxley;94.891
1774222;Rua Huxley;96.197
1774223;Rua Huxley;99.101
1774224;Rua Huxley;111.653
1774201;Avenida Confúcio;75.46
1774201;Avenida Confúcio;75.46
1774224;Rua Huxley;111.653
1774223;Rua Huxley;99.101
1774118;Rua Einstein;184.974
3726117;Rua Darwin;97.289
1774125;Rua Aristóteles;182.893
1774224;Rua Huxley;111.653
1774225;Rua Huxley;172.314
1774142;Avenida Allan Kardec;76.096
1774143;Avenida Allan Kardec;76.203
1774144;Avenida Allan Kardec;54.259
1774172;Rua Mendel;86.458
1774187;Rua Maria de Lourdes dos Santos;99.48
1774186;Rua Maria de Lourdes dos Santos;51.574
1774185;Rua Maria de Lourdes dos Santos;54.215
1774184;Rua Maria de Lourdes dos Santos;65.261
1774183;Rua Maria de Lourdes dos Santos;47.655
1774182;Rua Maria de Lourdes dos Santos;48.987
1774181;Rua Maria de Lourdes dos Santos;49.853
3726125;Travessa do Rio;68.718
1645213;Rua Luis Alberto Ferreira;50.322
1645212;Rua Luis Alberto Ferreira;48.039
1645211;Rua Luis Alberto Ferreira;50.19
1645211;Rua Luis Alberto Ferreira;50.19
1645212;Rua Luis Alberto Ferreira;48.039
1645213;Rua Luis Alberto Ferreira;50.322
1645214;Rua Luis Alberto Ferreira;5.649
3154464;Ponte Rio Atuba;20.138
